RowId,Location
952,62.71588359736171
953,63.285735120986686
954,75.97071433583544
955,32.90040370265762
956,76.17976785460499
957,47.9754115720203
958,72.91944259683736
959,48.56947217227819
960,78.97014624503687
961,66.35902124475365
962,37.65123419193395
963,30.306101514079753
964,37.97694257172698
965,59.15933943740387
966,37.94475232796772
967,73.3304779831461
968,37.707008310792986
969,36.65260694805725
970,37.98990191451049
971,22.384504479169358
972,38.033495175250536
973,56.06851307930929
974,29.332678249311716
975,79.48282586419953
976,29.734860732432317
977,39.32213692201748
978,29.502998474113003
979,15.871177472719152
980,30.428165911873432
981,48.37418629032875
982,62.71588359736171
983,63.285735120986686
984,75.97071433583544
985,32.90040370265762
986,76.17976785460499
987,47.9754115720203
988,72.91944259683736
989,48.56947217227819
990,78.97014624503687
991,66.35902124475365
992,37.65123419193395
993,30.306101514079753
994,37.97694257172698
995,59.15933943740387
996,37.94475232796772
997,73.3304779831461
998,37.707008310792986
999,36.65260694805725
1000,37.98990191451049
1001,22.384504479169358
1002,38.033495175250536
1003,56.06851307930929
1004,29.332678249311716
1005,79.48282586419953
1006,29.734860732432317
1007,39.32213692201748
1008,29.502998474113003
1009,15.871177472719152
1010,30.428165911873432
1011,48.37418629032875
1012,62.71588359736171
1013,63.285735120986686
1014,75.97071433583544
1015,32.90040370265762
1016,76.17976785460499
1017,47.9754115720203
1018,72.91944259683736
1019,48.56947217227819
1020,78.97014624503687
1021,66.35902124475365
1022,37.65123419193395
1023,30.306101514079753
1024,37.97694257172698
1025,59.15933943740387
1026,37.94475232796772
1027,73.3304779831461
1028,37.707008310792986
1029,36.65260694805725
1030,37.98990191451049
1031,22.384504479169358
1032,38.033495175250536
1033,56.06851307930929
1034,29.332678249311716
1035,79.48282586419953
1036,29.734860732432317
1037,39.32213692201748
1038,29.502998474113003
1039,15.871177472719152
1040,30.428165911873432
1041,48.37418629032875
1042,62.71588359736171
1043,63.285735120986686
1044,75.97071433583544
1045,32.90040370265762
1046,76.17976785460499
1047,47.9754115720203
1048,72.91944259683736
1049,48.56947217227819
1050,78.97014624503687
1051,66.35902124475365
1052,37.65123419193395
1053,30.306101514079753
1054,37.97694257172698
1055,59.15933943740387
1056,37.94475232796772
1057,73.3304779831461
1058,37.707008310792986
1059,36.65260694805725
1060,37.98990191451049
1061,22.384504479169358
1062,38.033495175250536
1063,56.06851307930929
1064,29.332678249311716
1065,79.48282586419953
1066,29.734860732432317
1067,39.32213692201748
1068,29.502998474113003
1069,15.871177472719152
1070,30.428165911873432
1071,48.37418629032875
1072,62.71588359736171
1073,63.285735120986686
1074,75.97071433583544
1075,32.90040370265762
1076,76.17976785460499
1077,47.9754115720203
1078,72.91944259683736
1079,48.56947217227819
1080,78.97014624503687
1081,66.35902124475365
1082,37.65123419193395
1083,30.306101514079753
1084,37.97694257172698
1085,59.15933943740387
1086,37.94475232796772
1087,73.3304779831461
1088,37.707008310792986
1089,36.65260694805725
1090,37.98990191451049
1091,22.384504479169358
1092,38.033495175250536
1093,56.06851307930929
1094,29.332678249311716
1095,79.48282586419953
1096,29.734860732432317
1097,39.32213692201748
1098,29.502998474113003
1099,15.871177472719152
1100,30.428165911873432
1101,48.37418629032875
1102,62.71588359736171
1103,63.285735120986686
1104,75.97071433583544
1105,32.90040370265762
1106,76.17976785460499
1107,47.9754115720203
1108,72.91944259683736
1109,48.56947217227819
1110,78.97014624503687
1111,66.35902124475365
1112,37.65123419193395
1113,30.306101514079753
1114,37.97694257172698
1115,59.15933943740387
1116,37.94475232796772
1117,73.3304779831461
1118,37.707008310792986
1119,36.65260694805725
1120,37.98990191451049
1121,22.384504479169358
1122,38.033495175250536
1123,56.06851307930929
1124,29.332678249311716
1125,79.48282586419953
1126,29.734860732432317
1127,39.32213692201748
1128,29.502998474113003
1129,15.871177472719152
1130,30.428165911873432
1131,48.37418629032875
1132,62.71588359736171
1133,63.285735120986686
1134,75.97071433583544
1135,32.90040370265762
1136,76.17976785460499
1137,47.9754115720203
1138,72.91944259683736
1139,48.56947217227819
1140,78.97014624503687
1141,66.35902124475365
1142,37.65123419193395
1143,30.306101514079753
1144,37.97694257172698
1145,59.15933943740387
1146,37.94475232796772
1147,73.3304779831461
1148,37.707008310792986
1149,36.65260694805725
1150,37.98990191451049
1151,22.384504479169358
1152,38.033495175250536
1153,56.06851307930929
1154,29.332678249311716
1155,79.48282586419953
1156,29.734860732432317
1157,39.32213692201748
1158,29.502998474113003
1159,15.871177472719152
1160,30.428165911873432
1161,48.37418629032875
1162,62.71588359736171
1163,63.285735120986686
1164,75.97071433583544
1165,32.90040370265762
1166,76.17976785460499
1167,47.9754115720203
1168,72.91944259683736
1169,48.56947217227819
1170,78.97014624503687
1171,66.35902124475365
1172,37.65123419193395
1173,30.306101514079753
1174,37.97694257172698
1175,59.15933943740387
1176,37.94475232796772
1177,73.3304779831461
1178,37.707008310792986
1179,36.65260694805725
1180,37.98990191451049
1181,22.384504479169358
1182,38.033495175250536
1183,56.06851307930929
1184,29.332678249311716
1185,79.48282586419953
1186,29.734860732432317
1187,39.32213692201748
1188,29.502998474113003
1189,15.871177472719152
1190,30.428165911873432
1191,48.37418629032875
1192,62.71588359736171
1193,63.285735120986686
1194,75.97071433583544
1195,32.90040370265762
1196,76.17976785460499
1197,47.9754115720203
1198,72.91944259683736
1199,48.56947217227819
1200,78.97014624503687
1201,66.35902124475365
1202,37.65123419193395
1203,30.306101514079753
1204,37.97694257172698
1205,59.15933943740387
1206,37.94475232796772
1207,73.3304779831461
1208,37.707008310792986
1209,36.65260694805725
1210,37.98990191451049
1211,22.384504479169358
1212,38.033495175250536
1213,56.06851307930929
1214,29.332678249311716
1215,79.48282586419953
1216,29.734860732432317
1217,39.32213692201748
1218,29.502998474113003
1219,15.871177472719152
1220,30.428165911873432
1221,48.37418629032875
1222,62.71588359736171
1223,63.285735120986686
1224,75.97071433583544
1225,32.90040370265762
1226,76.17976785460499
1227,47.9754115720203
1228,72.91944259683736
1229,48.56947217227819
1230,78.97014624503687
1231,66.35902124475365
1232,37.65123419193395
1233,30.306101514079753
1234,37.97694257172698
1235,59.15933943740387
1236,37.94475232796772
1237,73.3304779831461
1238,37.707008310792986
1239,36.65260694805725
1240,37.98990191451049
1241,22.384504479169358
1242,38.033495175250536
1243,56.06851307930929
1244,29.332678249311716
1245,79.48282586419953
1246,29.734860732432317
1247,39.32213692201748
1248,29.502998474113003
1249,15.871177472719152
1250,30.428165911873432
1251,48.37418629032875
1252,62.71588359736171
1253,63.285735120986686
1254,75.97071433583544
1255,32.90040370265762
1256,76.17976785460499
1257,47.9754115720203
1258,72.91944259683736
1259,48.56947217227819
1260,78.97014624503687
1261,66.35902124475365
1262,37.65123419193395
1263,30.306101514079753
1264,37.97694257172698
1265,59.15933943740387
1266,37.94475232796772
1267,73.3304779831461
1268,37.707008310792986
1269,36.65260694805725
1270,37.98990191451049
1271,22.384504479169358
1272,38.033495175250536
1273,56.06851307930929
1274,29.332678249311716
1275,79.48282586419953
1276,29.734860732432317
1277,39.32213692201748
1278,29.502998474113003
1279,15.871177472719152
1280,30.428165911873432
1281,48.37418629032875
1282,62.71588359736171
1283,63.285735120986686
1284,75.97071433583544
1285,32.90040370265762
1286,76.17976785460499
1287,47.9754115720203
1288,72.91944259683736
1289,48.56947217227819
1290,78.97014624503687
1291,66.35902124475365
1292,37.65123419193395
1293,30.306101514079753
1294,37.97694257172698
1295,59.15933943740387
1296,37.94475232796772
1297,73.3304779831461
1298,37.707008310792986
1299,36.65260694805725
1300,37.98990191451049
1301,22.384504479169358
1302,38.033495175250536
1303,56.06851307930929
1304,29.332678249311716
1305,79.48282586419953
1306,29.734860732432317
1307,39.32213692201748
1308,29.502998474113003
1309,15.871177472719152
1310,30.428165911873432
1311,48.37418629032875
1312,62.71588359736171
1313,63.285735120986686
1314,75.97071433583544
1315,32.90040370265762
1316,76.17976785460499
1317,47.9754115720203
1318,72.91944259683736
1319,48.56947217227819
1320,78.97014624503687
1321,66.35902124475365
1322,37.65123419193395
1323,30.306101514079753
1324,37.97694257172698
1325,59.15933943740387
1326,37.94475232796772
1327,73.3304779831461
1328,37.707008310792986
1329,36.65260694805725
1330,37.98990191451049
1331,22.384504479169358
1332,38.033495175250536
1333,56.06851307930929
1334,29.332678249311716
1335,79.48282586419953
1336,29.734860732432317
1337,39.32213692201748
1338,29.502998474113003
1339,15.871177472719152
1340,30.428165911873432
1341,48.37418629032875
1342,62.71588359736171
1343,63.285735120986686
1344,75.97071433583544
1345,32.90040370265762
1346,76.17976785460499
1347,47.9754115720203
1348,72.91944259683736
1349,48.56947217227819
1350,78.97014624503687
1351,66.35902124475365
1352,37.65123419193395
1353,30.306101514079753
1354,37.97694257172698
1355,59.15933943740387
1356,37.94475232796772
1357,73.3304779831461
1358,37.707008310792986
1359,36.65260694805725
1360,37.98990191451049
1361,22.384504479169358
1362,38.033495175250536
